,Event,n_Primitive,1dtPrimitive.id_r,2dtPrimitive.id_r,3dtPrimitive.id_r,4dtPrimitive.id_r,1dtPrimitive.id_eta,2dtPrimitive.id_eta,3dtPrimitive.id_eta,4dtPrimitive.id_eta,1dtPrimitive.id_phi,2dtPrimitive.id_phi,3dtPrimitive.id_phi,4dtPrimitive.id_phi,1dtPrimitive.phiB,2dtPrimitive.phiB,3dtPrimitive.phiB,4dtPrimitive.phiB,1dtPrimitive.quality,2dtPrimitive.quality,3dtPrimitive.quality,4dtPrimitive.quality,1l1Muon.eta,2l1Muon.eta,3l1Muon.eta,4l1Muon.eta,1l1Muon.phi,2l1Muon.phi,3l1Muon.phi,4l1Muon.phi,1l1Muon.charge,2l1Muon.charge,3l1Muon.charge,4l1Muon.charge,genParticle.status,1l1Muon.quality,2l1Muon.quality,3l1Muon.quality,4l1Muon.quality,1l1Muon.pt,2l1Muon.pt,3l1Muon.pt,4l1Muon.pt,genParticle.pdgId,genParticle.eta,genParticle.phi,delta_phi12,delta_phi13,delta_phi14,delta_phi23,delta_phi24,delta_phi34,genParticle.pt
10,17.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.11328125,0.068359375,0.05859375,0.0,3.0,6.0,6.0,0.0,0.163124993443489,0.163124993443489,0.163124993443489,0.0,1.5598440170288086,1.5598440170288086,1.5598440170288086,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,2.5,2.5,2.5,0.0,13.0,0.1392408311367035,1.4240692853927612,0.0114746093749978,0.0231933593750001,0.0,0.0117187499999962,0.0,0.0,19.800132751464844
11,18.0,4.0,1.0,2.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,8.0,8.0,0.00390625,0.0078125,0.0078125,0.0,6.0,6.0,5.0,6.0,-0.4567500054836273,-0.4567500054836273,-0.4567500054836273,-0.4567500054836273,-2.672637224197388,-2.672637224197388,-2.672637224197388,-2.672637224197388,-1.0,-1.0,-1.0,-1.0,1.0,12.0,12.0,12.0,12.0,139.5,139.5,139.5,139.5,13.0,-0.4555362164974213,-2.6886088848114014,0.0017089843750216,0.0026855468750135,0.0031738281250112,0.0009765625000378,0.0014648437499999,0.0004882812500757,135.6883544921875
12,19.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.005859375,0.00390625,0.0,0.0,6.0,6.0,0.0,0.0,-0.1305000036954879,-0.1305000036954879,0.0,0.0,2.1925079822540283,2.1925079822540283,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,139.5,139.5,0.0,0.0,13.0,-0.1081493869423866,2.1813004016876216,0.0014648437499999,0.0,0.0,0.0,0.0,0.0,184.37290954589844
13,20.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.013671875,0.00390625,0.0,0.0,6.0,6.0,0.0,0.0,0.163124993443489,0.163124993443489,0.0,0.0,-1.3418612480163574,-1.3418612480163574,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,128.5,128.5,0.0,0.0,13.0,0.1654797047376632,-1.3560243844985962,0.0031738281250112,0.0,0.0,0.0,0.0,0.0,121.32801055908205
14,21.0,2.0,1.0,2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0078125,0.009765625,0.0,0.0,6.0,6.0,0.0,0.0,-1.000499963760376,-1.000499963760376,0.0,0.0,1.1453399658203125,1.1453399658203125,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,120.0,120.0,0.0,0.0,13.0,-1.0177147388458252,1.122156023979187,0.0019531250000189,0.0,0.0,0.0,0.0,0.0,99.58661651611328
15,22.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.01953125,0.01171875,0.009765625,0.0,5.0,6.0,6.0,0.0,-0.163124993443489,-0.163124993443489,-0.163124993443489,0.0,-1.7127332687377932,-1.7127332687377932,-1.7127332687377932,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,139.5,139.5,139.5,0.0,13.0,-0.1768083572387695,-1.7269855737686155,0.0017089843750216,0.0029296874999997,0.0,0.0012207031250303,0.0,0.0,113.85910034179688
16,23.0,3.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,6.0,6.0,6.0,0.0,-0.06640625,-0.01953125,-0.01953125,0.0,2.0,2.0,3.0,0.0,0.2610000073909759,0.2610000073909759,0.2610000073909759,0.0,2.879712104797364,2.879712104797364,2.879712104797364,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,139.5,139.5,139.5,0.0,13.0,0.2452235668897629,2.87092399597168,0.0019531250000189,0.002441406250015,0.0,0.0004882812500757,0.0,0.0,199.6285400390625
17,24.0,4.0,1.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,11.0,11.0,11.0,11.0,0.02734375,0.017578125,0.013671875,0.00390625,6.0,3.0,6.0,6.0,0.7286249995231628,0.7286249995231628,0.7286249995231628,0.7286249995231628,-1.1673333644866943,-1.1673333644866943,-1.1673333644866943,-1.1673333644866943,-1.0,-1.0,-1.0,-1.0,1.0,12.0,12.0,12.0,12.0,60.0,60.0,60.0,60.0,13.0,0.7390472888946533,-1.2153674364089966,0.0039062500000082,0.0063476562499915,0.007324218750001,0.002441406250015,0.0034179687500101,0.0009765625000378,48.07460021972656
18,25.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,0.0,5.0,5.0,5.0,0.0,0.013671875,-0.0078125,-0.00390625,0.0,6.0,2.0,5.0,0.0,0.6851249933242798,0.6851249933242798,0.6851249933242798,0.0,2.05070400238037,2.05070400238037,2.05070400238037,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,139.5,139.5,139.5,0.0,13.0,0.6998937726020813,2.0342438220977783,0.0012207031250303,0.0021972656249999,0.0,0.0009765625000378,0.0,0.0,130.87498474121094
19,26.0,2.0,1.0,2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,6.0,6.0,0.0,0.0,0.015625,0.01171875,0.0,0.0,5.0,6.0,0.0,0.0,-0.9787499904632568,-0.9787499904632568,0.0,0.0,2.5524721145629883,2.5524721145629883,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,70.0,70.0,0.0,0.0,13.0,-0.978095769882202,2.5246548652648926,0.0029296874999997,0.0,0.0,0.0,0.0,0.0,104.34434509277344
20,27.0,4.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,-0.009765625,0.01171875,-0.001953125,-0.001953125,2.0,6.0,6.0,6.0,-0.0543750002980232,-0.0543750002980232,-0.0543750002980232,-0.0543750002980232,0.3817799985408783,0.3817799985408783,0.3817799985408783,0.3817799985408783,-1.0,-1.0,-1.0,-1.0,1.0,12.0,12.0,12.0,12.0,139.5,139.5,139.5,139.5,13.0,-0.0382162556052208,0.3720363974571228,0.0012207031250303,0.0017089843750216,0.0019531250000189,0.0004882812500757,0.0007324218749999,0.0002441406251515,196.57554626464844
21,28.0,4.0,1.0,2.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.021484375,0.009765625,0.0078125,-0.00390625,6.0,6.0,6.0,5.0,-0.4567500054836273,-0.4567500054836273,-0.4567500054836273,-0.4567500054836273,0.0872640013694763,0.0872640013694763,0.0872640013694763,0.0872640013694763,-1.0,-1.0,-1.0,-1.0,1.0,12.0,12.0,12.0,12.0,74.5,74.5,74.5,74.5,13.0,-0.4444892406463623,0.0541098974645137,0.0031738281250112,0.0046386718750049,0.005126953124995,0.0014648437499999,0.0019531250000189,0.0004882812500757,62.87177658081055
22,29.0,3.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.029296875,0.00390625,0.009765625,0.0,3.0,6.0,6.0,0.0,0.8482499718666077,0.8482499718666077,0.8482499718666077,0.0,-0.0874413102865219,-0.0874413102865219,-0.0874413102865219,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,130.5,130.5,130.5,0.0,13.0,0.851769745349884,-0.104709543287754,0.0019531250000189,0.0034179687500101,0.0,0.0014648437499999,0.0,0.0,93.81183624267578
23,32.0,3.0,2.0,3.0,4.0,0.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,0.0,0.0234375,0.0078125,0.005859375,0.0,6.0,6.0,6.0,0.0,0.3153750002384186,0.3153750002384186,0.3153750002384186,0.0,3.1305959224700928,3.1305959224700928,3.1305959224700928,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,50.5,50.5,50.5,0.0,13.0,0.3052498400211334,3.079653263092041,0.003662109374999,0.0053710937500006,0.0,0.0017089843750216,0.0,0.0,49.60751342773438
24,35.0,2.0,1.0,2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,9.0,9.0,0.0,0.0,0.05078125,0.01171875,0.0,0.0,2.0,6.0,0.0,0.0,-0.9787499904632568,-0.9787499904632568,0.0,0.0,-1.9527093172073364,-1.9527093172073364,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,80.0,80.0,0.0,0.0,13.0,-0.9724103212356568,-1.983393311500549,0.0031738281250112,0.0,0.0,0.0,0.0,0.0,60.53814697265625
25,37.0,3.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,5.0,6.0,5.0,0.0,0.033203125,0.03125,0.01171875,0.0,6.0,2.0,6.0,0.0,0.6959999799728394,0.6959999799728394,0.6959999799728394,0.0,2.3888518810272217,2.3888518810272217,2.3888518810272217,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,50.5,50.5,50.5,0.0,13.0,0.6771841049194336,2.326141834259033,0.0043115615844734,0.0104980468749956,0.0,0.0061864852905213,0.0,0.0,40.83071517944336
26,38.0,4.0,4.0,1.0,2.0,3.0,-2.0,-1.0,-1.0,-1.0,2.0,1.0,1.0,1.0,0.0078125,0.0546875,0.05078125,0.103515625,4.0,2.0,2.0,6.0,-0.5546249747276306,-0.5546249747276306,-0.5546249747276306,-0.5546249747276306,0.1854359954595565,0.1854359954595565,0.1854359954595565,0.1854359954595565,-1.0,-1.0,-1.0,-1.0,1.0,12.0,12.0,12.0,12.0,74.5,74.5,74.5,74.5,13.0,-0.5459846258163452,0.156850665807724,0.0072413533926078,0.0040675252676141,0.0005711466073866,0.0031738281250112,0.0078125000000069,0.0046386718750049,67.06403350830078
27,39.0,3.0,2.0,3.0,4.0,0.0,-1.0,-1.0,-1.0,0.0,5.0,5.0,5.0,0.0,0.017578125,0.009765625,0.0078125,0.0,6.0,6.0,6.0,0.0,-0.3153750002384186,-0.3153750002384186,-0.3153750002384186,0.0,2.1925079822540283,2.1925079822540283,2.1925079822540283,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,85.5,85.5,85.5,0.0,13.0,-0.3031853139400482,2.1632540225982666,0.0021972656249999,0.0031738281250112,0.0,0.0009765625000378,0.0,0.0,76.32550048828125
28,40.0,2.0,4.0,3.0,0.0,0.0,-1.0,-1.0,0.0,0.0,6.0,7.0,0.0,0.0,0.001953125,0.037109375,0.0,0.0,6.0,2.0,0.0,0.0,-0.3588750064373016,-0.3588750064373016,0.0,0.0,2.945159912109375,2.945159912109375,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,139.5,139.5,0.0,0.0,13.0,-0.2424054592847824,2.940474510192871,0.0003268718720448,0.0,0.0,0.0,0.0,0.0,185.1234130859375
29,41.0,3.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,0.0,0.00390625,0.001953125,0.001953125,0.0,6.0,6.0,6.0,0.0,0.8917499780654907,0.8917499780654907,0.8917499780654907,0.0,1.636199951171875,1.636199951171875,1.636199951171875,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,139.5,139.5,139.5,0.0,13.0,0.8763745427131653,1.6288108825683594,0.0014648437499999,0.0021972656249999,0.0,0.0007324218749999,0.0,0.0,153.8854522705078
30,42.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.013671875,-0.015625,0.00390625,0.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.2836079895496368,0.2836079895496368,0.2836079895496368,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,89.0,89.0,89.0,0.0,13.0,0.0289153568446636,0.2623346745967865,0.0028468370437495,0.0050441026687683,0.0,0.0021972656249999,0.0,0.0,91.23147583007812
31,43.0,2.0,4.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.001953125,0.01171875,0.0,0.0,6.0,6.0,0.0,0.0,-0.2283750027418137,-0.2283750027418137,0.0,0.0,-3.032601356506348,-3.032601356506348,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,128.0,128.0,0.0,0.0,13.0,-0.2405050247907638,-3.0522449016571045,0.0039062500000082,0.0,0.0,0.0,0.0,0.0,112.0011215209961
32,46.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.01171875,0.005859375,0.0,0.0,5.0,6.0,0.0,0.0,0.9787499904632568,0.9787499904632568,0.0,0.0,1.0144439935684204,1.0144439935684204,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,120.0,120.0,0.0,0.0,13.0,0.9886420965194702,1.0108023881912231,0.0009765625000378,0.0,0.0,0.0,0.0,0.0,164.9035186767578
33,47.0,2.0,2.0,3.0,0.0,0.0,-2.0,-2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.005859375,0.00390625,0.0,0.0,6.0,6.0,0.0,0.0,-0.8047500252723694,-0.8047500252723694,0.0,0.0,1.723464012145996,1.723464012145996,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,139.5,139.5,0.0,0.0,13.0,-0.8416374325752258,1.7107781171798706,0.0007324218749999,0.0,0.0,0.0,0.0,0.0,145.12525939941406
34,49.0,3.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,5.0,6.0,5.0,0.0,0.03125,0.064453125,-0.041015625,0.0,2.0,6.0,3.0,0.0,0.5111250281333923,0.5111250281333923,0.5111250281333923,0.0,2.410667896270752,2.410667896270752,2.410667896270752,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,18.0,18.0,18.0,0.0,13.0,0.6025935411453247,2.259476900100708,0.012856483459469,0.025634765625,0.0,0.0127782821655285,0.0,0.0,16.634302139282227
35,50.0,3.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,0.0,0.009765625,0.013671875,-0.021484375,0.0,6.0,6.0,2.0,0.0,0.8047500252723694,0.8047500252723694,0.8047500252723694,0.0,2.2143239974975586,2.2143239974975586,2.2143239974975586,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,114.5,114.5,114.5,0.0,13.0,0.8917106389999391,2.1918878555297847,0.0014648437499999,0.002441406250015,0.0,0.0009765625000378,0.0,0.0,110.98291778564452
36,51.0,3.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,0.0,0.001953125,0.0078125,-0.068359375,0.0,5.0,5.0,2.0,0.0,0.8047500252723694,0.8047500252723694,0.8047500252723694,0.0,-0.5128533244132996,-0.5128533244132996,-0.5128533244132996,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,139.5,139.5,139.5,0.0,13.0,0.9153860211372375,-0.5174781084060669,0.0012207031250303,0.0017089843750216,0.0,0.0004882812500757,0.0,0.0,175.7646026611328
37,52.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.009765625,0.005859375,0.0,0.0,6.0,5.0,0.0,0.0,-0.1848749965429306,-0.1848749965429306,0.0,0.0,-0.5346692800521851,-0.5346692800521851,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,139.5,139.5,0.0,0.0,13.0,-0.2046694308519363,-0.5475730895996094,0.0007324218749999,0.0,0.0,0.0,0.0,0.0,179.42721557617188
38,53.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,0.0,0.05859375,0.037109375,0.0078125,0.0,6.0,6.0,6.0,0.0,0.5111250281333923,0.5111250281333923,0.5111250281333923,0.0,-0.9273573160171508,-0.9273573160171508,-0.9273573160171508,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,2.5,2.5,2.5,0.0,13.0,0.4878659248352051,-1.0294711589813232,0.0090332031249943,0.0144042968749968,0.0,0.0053710937500006,0.0,0.0,23.12914848327637
39,54.0,2.0,1.0,2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,11.0,11.0,0.0,0.0,0.021484375,0.01171875,0.0,0.0,5.0,5.0,0.0,0.0,-0.9787499904632568,-0.9787499904632568,0.0,0.0,-0.8619093298912048,-0.8619093298912048,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,70.0,70.0,0.0,0.0,13.0,-0.9519151449203492,-0.8886123299598694,0.002441406250015,0.0,0.0,0.0,0.0,0.0,73.41278076171875
40,56.0,4.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.017578125,0.015625,0.0078125,0.0078125,6.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.6397359371185303,2.6397359371185303,2.6397359371185303,2.6397359371185303,-1.0,-1.0,-1.0,-1.0,1.0,12.0,12.0,12.0,12.0,89.0,89.0,89.0,89.0,13.0,-0.0107820509001612,2.608290195465088,0.0026855468750135,0.0046386718750049,0.0056152343749988,0.0019531250000189,0.0029296874999997,0.0009765625000378,70.82490539550781
41,57.0,3.0,2.0,3.0,4.0,0.0,-1.0,-1.0,-1.0,0.0,5.0,5.0,5.0,0.0,0.013671875,0.0,0.005859375,0.0,6.0,6.0,6.0,0.0,-0.3153750002384186,-0.3153750002384186,-0.3153750002384186,0.0,2.203416109085083,2.203416109085083,2.203416109085083,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,96.5,96.5,96.5,0.0,13.0,-0.3000172972679138,2.1724803447723398,0.0019531250000189,0.0026855468750135,0.0,0.0007324218749999,0.0,0.0,67.34099578857422
42,58.0,3.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,10.0,11.0,10.0,0.0,0.00390625,0.00390625,0.001953125,0.0,6.0,6.0,5.0,0.0,0.5763750076293945,0.5763750076293945,0.5763750076293945,0.0,-1.2873213291168213,-1.2873213291168213,-1.2873213291168213,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,139.5,139.5,139.5,0.0,13.0,0.5620077848434448,-1.2909799814224243,0.0013818740844344,0.0021972656249999,0.0,0.0008153915405135,0.0,0.0,185.4711456298828
43,59.0,4.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009765625,-0.0546875,0.0078125,0.001953125,5.0,2.0,6.0,5.0,0.4567500054836273,0.4567500054836273,0.4567500054836273,0.4567500054836273,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,12.0,12.0,12.0,139.0,139.0,139.0,139.0,13.0,0.4861749112606049,-0.0142911877483129,0.0014648437499999,0.0029296874999997,0.0031738281250112,0.0014648437499999,0.0017089843750216,0.0002441406251515,122.2919464111328
44,60.0,3.0,2.0,3.0,4.0,0.0,-2.0,-2.0,-2.0,0.0,8.0,8.0,8.0,0.0,0.126953125,0.03125,-0.015625,0.0,5.0,6.0,6.0,0.0,-0.8047500252723694,-0.8047500252723694,-0.8047500252723694,0.0,-2.748993396759033,-2.748993396759033,-2.748993396759033,0.0,-1.0,-1.0,-1.0,0.0,1.0,12.0,12.0,12.0,0.0,13.5,13.5,13.5,0.0,13.0,-0.8227607011795044,-3.0690619945526123,0.0131835937500026,0.015136718749999,0.0,0.0019531250000189,0.0,0.0,8.223393440246582
45,61.0,2.0,1.0,2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0546875,0.03125,0.0,0.0,6.0,6.0,0.0,0.0,-0.8482499718666077,-0.8482499718666077,0.0,0.0,0.2508839964866638,0.2508839964866638,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,25.0,25.0,0.0,0.0,13.0,-0.9124600291252136,0.1593164205551147,0.0074855089187688,0.0,0.0,0.0,0.0,0.0,26.80215072631836
